# Simulation started at 2021-12-21 11:46:40.761479
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.001 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
37.404	1.1975e-12
37.405	1.1973e-12
37.406	1.1970e-12
37.407	1.1975e-12
37.408	1.1973e-12
37.409	1.1975e-12
37.410	1.1975e-12
37.411	1.1977e-12
37.412	1.1975e-12
37.413	1.1977e-12
37.414	1.1975e-12
37.415	1.1979e-12
37.416	1.1977e-12
37.417	1.1977e-12
37.418	1.1975e-12
37.419	1.1977e-12
37.420	1.1977e-12
37.421	1.1982e-12
37.422	1.1979e-12
37.423	1.1979e-12
37.424	1.1977e-12
37.425	1.1979e-12
37.426	1.1979e-12
37.427	1.1982e-12
37.428	1.1982e-12
37.429	1.1977e-12
37.430	1.1979e-12
37.431	1.1982e-12
37.432	1.1979e-12
37.433	1.1982e-12
37.434	1.1986e-12
37.435	1.1982e-12
37.436	1.1982e-12
37.437	1.1984e-12
37.438	1.1984e-12
37.439	1.1984e-12
37.440	1.1984e-12
37.441	1.1984e-12
37.442	1.1984e-12
37.443	1.1982e-12
37.444	1.1986e-12
37.445	1.1984e-12
37.446	1.1982e-12
37.447	1.1984e-12
37.448	1.1988e-12
37.449	1.1986e-12
37.450	1.1986e-12
37.451	1.1988e-12
37.452	1.1984e-12
37.453	1.1986e-12
37.454	1.1986e-12
37.455	1.1990e-12
37.456	1.1988e-12
37.457	1.1988e-12
37.458	1.1990e-12
37.459	1.1988e-12
37.460	1.1990e-12
37.461	1.1993e-12
37.462	1.1990e-12
37.463	1.1990e-12
37.464	1.1990e-12
37.465	1.1993e-12
37.466	1.1990e-12
37.467	1.1990e-12
37.468	1.1993e-12
37.469	1.1995e-12
37.470	1.1993e-12
37.471	1.1993e-12
37.472	1.1995e-12
37.473	1.1995e-12
37.474	1.1993e-12
37.475	1.1997e-12
37.476	1.1995e-12
37.477	1.1993e-12
37.478	1.1999e-12
37.479	1.1997e-12
37.480	1.1997e-12
37.481	1.1999e-12
37.482	1.1999e-12
37.483	1.1995e-12
37.484	1.2002e-12
37.485	1.1999e-12
37.486	1.1997e-12
37.487	1.1997e-12
37.488	1.1997e-12
37.489	1.1999e-12
37.490	1.1997e-12
37.491	1.1999e-12
37.492	1.2002e-12
37.493	1.1999e-12
37.494	1.2002e-12
37.495	1.1999e-12
37.496	1.2002e-12
37.497	1.2002e-12
37.498	1.2004e-12
37.499	1.2002e-12
37.500	1.2002e-12
37.501	1.2004e-12
37.502	1.2004e-12
37.503	1.2002e-12
37.504	1.2004e-12
37.505	1.2004e-12
37.506	1.2004e-12
37.507	1.2004e-12
37.508	1.2002e-12
37.509	1.2006e-12
37.510	1.2006e-12
37.511	1.2006e-12
37.512	1.2008e-12
37.513	1.2006e-12
37.514	1.2008e-12
37.515	1.2006e-12
37.516	1.2006e-12
37.517	1.2008e-12
37.518	1.2008e-12
37.519	1.2010e-12
37.520	1.2008e-12
37.521	1.2006e-12
37.522	1.2008e-12
37.523	1.2008e-12
37.524	1.2008e-12
37.525	1.2010e-12
37.526	1.2010e-12
37.527	1.2010e-12
37.528	1.2010e-12
37.529	1.2013e-12
37.530	1.2010e-12
37.531	1.2010e-12
37.532	1.2013e-12
37.533	1.2013e-12
37.534	1.2010e-12
37.535	1.2015e-12
37.536	1.2015e-12
37.537	1.2015e-12
37.538	1.2013e-12
37.539	1.2015e-12
37.540	1.2017e-12
37.541	1.2015e-12
37.542	1.2015e-12
37.543	1.2017e-12
37.544	1.2017e-12
37.545	1.2017e-12
37.546	1.2019e-12
37.547	1.2017e-12
37.548	1.2019e-12
37.549	1.2019e-12
37.550	1.2019e-12
37.551	1.2015e-12
37.552	1.2019e-12
37.553	1.2019e-12
37.554	1.2019e-12
37.555	1.2017e-12
37.556	1.2021e-12
37.557	1.2019e-12
37.558	1.2019e-12
37.559	1.2021e-12
37.560	1.2021e-12
37.561	1.2021e-12
37.562	1.2021e-12
37.563	1.2021e-12
37.564	1.2024e-12
37.565	1.2026e-12
37.566	1.2026e-12
37.567	1.2021e-12
37.568	1.2024e-12
37.569	1.2024e-12
37.570	1.2024e-12
37.571	1.2024e-12
37.572	1.2024e-12
37.573	1.2028e-12
37.574	1.2026e-12
37.575	1.2024e-12
37.576	1.2026e-12
37.577	1.2028e-12
37.578	1.2026e-12
37.579	1.2028e-12
37.580	1.2026e-12
37.581	1.2028e-12
37.582	1.2028e-12
37.583	1.2030e-12
37.584	1.2030e-12
37.585	1.2028e-12
37.586	1.2028e-12
37.587	1.2030e-12
37.588	1.2033e-12
37.589	1.2030e-12
37.590	1.2030e-12
37.591	1.2030e-12
37.592	1.2030e-12
37.593	1.2030e-12
37.594	1.2030e-12
37.595	1.2033e-12
37.596	1.2033e-12
37.597	1.2037e-12
37.598	1.2033e-12
37.599	1.2035e-12
37.600	1.2035e-12
37.601	1.2035e-12
37.602	1.2035e-12
37.603	1.2035e-12
37.604	1.2035e-12
37.605	1.2037e-12
37.606	1.2037e-12
37.607	1.2037e-12
37.608	1.2037e-12
37.609	1.2037e-12
37.610	1.2037e-12
37.611	1.2035e-12
37.612	1.2037e-12
37.613	1.2037e-12
37.614	1.2039e-12
37.615	1.2037e-12
37.616	1.2039e-12
37.617	1.2039e-12
37.618	1.2041e-12
37.619	1.2039e-12
37.620	1.2039e-12
37.621	1.2039e-12
37.622	1.2041e-12
37.623	1.2041e-12
37.624	1.2041e-12
37.625	1.2044e-12
37.626	1.2041e-12
37.627	1.2044e-12
37.628	1.2044e-12
37.629	1.2039e-12
37.630	1.2044e-12
37.631	1.2044e-12
37.632	1.2046e-12
37.633	1.2046e-12
37.634	1.2046e-12
37.635	1.2046e-12
37.636	1.2046e-12
37.637	1.2046e-12
37.638	1.2046e-12
37.639	1.2048e-12
37.640	1.2048e-12
37.641	1.2048e-12
37.642	1.2050e-12
37.643	1.2048e-12
37.644	1.2050e-12
37.645	1.2046e-12
37.646	1.2048e-12
37.647	1.2050e-12
37.648	1.2048e-12
37.649	1.2050e-12
37.650	1.2050e-12
37.651	1.2055e-12
37.652	1.2050e-12
37.653	1.2050e-12
37.654	1.2053e-12
37.655	1.2053e-12
37.656	1.2053e-12
37.657	1.2057e-12
37.658	1.2057e-12
37.659	1.2055e-12
37.660	1.2055e-12
37.661	1.2057e-12
37.662	1.2055e-12
37.663	1.2055e-12
37.664	1.2055e-12
37.665	1.2055e-12
37.666	1.2057e-12
37.667	1.2057e-12
37.668	1.2059e-12
37.669	1.2059e-12
37.670	1.2059e-12
37.671	1.2059e-12
37.672	1.2057e-12
37.673	1.2059e-12
37.674	1.2059e-12
37.675	1.2059e-12
37.676	1.2059e-12
37.677	1.2061e-12
37.678	1.2061e-12
37.679	1.2061e-12
37.680	1.2061e-12
37.681	1.2061e-12
37.682	1.2066e-12
37.683	1.2064e-12
37.684	1.2064e-12
37.685	1.2064e-12
37.686	1.2064e-12
37.687	1.2064e-12
37.688	1.2064e-12
37.689	1.2064e-12
37.690	1.2064e-12
37.691	1.2064e-12
37.692	1.2064e-12
37.693	1.2066e-12
37.694	1.2066e-12
37.695	1.2066e-12
37.696	1.2066e-12
37.697	1.2066e-12
37.698	1.2066e-12
37.699	1.2068e-12
37.700	1.2068e-12
37.701	1.2066e-12
37.702	1.2070e-12
37.703	1.2070e-12
37.704	1.2068e-12
37.705	1.2073e-12
37.706	1.2070e-12
37.707	1.2066e-12
37.708	1.2073e-12
37.709	1.2073e-12
37.710	1.2070e-12
37.711	1.2073e-12
37.712	1.2073e-12
37.713	1.2070e-12
37.714	1.2073e-12
37.715	1.2073e-12
37.716	1.2073e-12
37.717	1.2073e-12
37.718	1.2070e-12
37.719	1.2073e-12
37.720	1.2073e-12
37.721	1.2073e-12
37.722	1.2075e-12
37.723	1.2075e-12
37.724	1.2075e-12
37.725	1.2075e-12
37.726	1.2077e-12
37.727	1.2077e-12
37.728	1.2077e-12
37.729	1.2081e-12
37.730	1.2077e-12
37.731	1.2077e-12
37.732	1.2077e-12
37.733	1.2075e-12
37.734	1.2077e-12
37.735	1.2077e-12
37.736	1.2081e-12
37.737	1.2079e-12
37.738	1.2079e-12
37.739	1.2079e-12
37.740	1.2079e-12
37.741	1.2079e-12
37.742	1.2079e-12
37.743	1.2079e-12
37.744	1.2081e-12
37.745	1.2084e-12
37.746	1.2079e-12
37.747	1.2079e-12
37.748	1.2084e-12
37.749	1.2084e-12
37.750	1.2081e-12
37.751	1.2084e-12
37.752	1.2084e-12
37.753	1.2084e-12
37.754	1.2081e-12
37.755	1.2088e-12
37.756	1.2086e-12
37.757	1.2084e-12
37.758	1.2084e-12
37.759	1.2088e-12
37.760	1.2086e-12
37.761	1.2086e-12
37.762	1.2088e-12
37.763	1.2088e-12
37.764	1.2088e-12
37.765	1.2088e-12
37.766	1.2088e-12
37.767	1.2088e-12
37.768	1.2088e-12
37.769	1.2090e-12
37.770	1.2088e-12
37.771	1.2090e-12
37.772	1.2090e-12
37.773	1.2095e-12
37.774	1.2090e-12
37.775	1.2090e-12
37.776	1.2093e-12
37.777	1.2090e-12
37.778	1.2090e-12
37.779	1.2090e-12
37.780	1.2093e-12
37.781	1.2093e-12
37.782	1.2093e-12
37.783	1.2093e-12
37.784	1.2093e-12
37.785	1.2093e-12
37.786	1.2095e-12
37.787	1.2095e-12
37.788	1.2095e-12
37.789	1.2095e-12
37.790	1.2097e-12
37.791	1.2097e-12
37.792	1.2097e-12
37.793	1.2097e-12
37.794	1.2095e-12
37.795	1.2097e-12
37.796	1.2097e-12
37.797	1.2099e-12
37.798	1.2097e-12
37.799	1.2101e-12
37.800	1.2099e-12
37.801	1.2099e-12
37.802	1.2099e-12
37.803	1.2099e-12
37.804	1.2101e-12
37.805	1.2101e-12
37.806	1.2101e-12
37.807	1.2099e-12
37.808	1.2104e-12
37.809	1.2101e-12
37.810	1.2104e-12
37.811	1.2101e-12
37.812	1.2099e-12
37.813	1.2101e-12
37.814	1.2101e-12
37.815	1.2104e-12
37.816	1.2104e-12
37.817	1.2106e-12
37.818	1.2104e-12
37.819	1.2104e-12
37.820	1.2106e-12
37.821	1.2106e-12
37.822	1.2106e-12
37.823	1.2106e-12
37.824	1.2108e-12
37.825	1.2108e-12
37.826	1.2108e-12
37.827	1.2110e-12
37.828	1.2106e-12
37.829	1.2110e-12
37.830	1.2108e-12
37.831	1.2110e-12
37.832	1.2110e-12
37.833	1.2110e-12
37.834	1.2108e-12
37.835	1.2110e-12
37.836	1.2110e-12
37.837	1.2113e-12
37.838	1.2110e-12
37.839	1.2110e-12
37.840	1.2113e-12
37.841	1.2113e-12
37.842	1.2113e-12
37.843	1.2113e-12
37.844	1.2113e-12
37.845	1.2110e-12
37.846	1.2115e-12
37.847	1.2113e-12
37.848	1.2115e-12
37.849	1.2113e-12
37.850	1.2113e-12
37.851	1.2117e-12
37.852	1.2115e-12
37.853	1.2117e-12
37.854	1.2117e-12
37.855	1.2115e-12
37.856	1.2115e-12
37.857	1.2117e-12
37.858	1.2119e-12
37.859	1.2117e-12
37.860	1.2117e-12
37.861	1.2119e-12
37.862	1.2117e-12
37.863	1.2119e-12
37.864	1.2119e-12
37.865	1.2119e-12
37.866	1.2121e-12
37.867	1.2124e-12
37.868	1.2119e-12
37.869	1.2119e-12
37.870	1.2121e-12
37.871	1.2124e-12
37.872	1.2121e-12
37.873	1.2121e-12
37.874	1.2124e-12
37.875	1.2124e-12
37.876	1.2124e-12
37.877	1.2124e-12
37.878	1.2124e-12
37.879	1.2124e-12
37.880	1.2124e-12
37.881	1.2128e-12
37.882	1.2126e-12
37.883	1.2126e-12
37.884	1.2126e-12
37.885	1.2128e-12
37.886	1.2128e-12
37.887	1.2128e-12
37.888	1.2130e-12
37.889	1.2130e-12
37.890	1.2128e-12
37.891	1.2126e-12
37.892	1.2130e-12
37.893	1.2130e-12
37.894	1.2133e-12
37.895	1.2130e-12
37.896	1.2130e-12
37.897	1.2130e-12
37.898	1.2133e-12
37.899	1.2130e-12
37.900	1.2128e-12
37.901	1.2133e-12
37.902	1.2133e-12
37.903	1.2133e-12
37.904	1.2133e-12
37.905	1.2135e-12
37.906	1.2130e-12
37.907	1.2133e-12
37.908	1.2135e-12
37.909	1.2137e-12
37.910	1.2135e-12
37.911	1.2135e-12
37.912	1.2137e-12
37.913	1.2135e-12
37.914	1.2137e-12
37.915	1.2137e-12
37.916	1.2139e-12
37.917	1.2137e-12
37.918	1.2137e-12
37.919	1.2139e-12
37.920	1.2137e-12
37.921	1.2139e-12
37.922	1.2141e-12
37.923	1.2137e-12
37.924	1.2139e-12
37.925	1.2139e-12
37.926	1.2141e-12
37.927	1.2141e-12
37.928	1.2141e-12
37.929	1.2144e-12
37.930	1.2144e-12
37.931	1.2141e-12
37.932	1.2144e-12
37.933	1.2141e-12
37.934	1.2141e-12
37.935	1.2144e-12
37.936	1.2144e-12
37.937	1.2144e-12
37.938	1.2144e-12
37.939	1.2146e-12
37.940	1.2146e-12
37.941	1.2144e-12
37.942	1.2146e-12
37.943	1.2144e-12
37.944	1.2144e-12
37.945	1.2146e-12
37.946	1.2146e-12
37.947	1.2146e-12
37.948	1.2148e-12
37.949	1.2148e-12
37.950	1.2146e-12
37.951	1.2146e-12
37.952	1.2148e-12
37.953	1.2146e-12
37.954	1.2150e-12
37.955	1.2148e-12
37.956	1.2150e-12
37.957	1.2150e-12
37.958	1.2148e-12
37.959	1.2150e-12
37.960	1.2150e-12
37.961	1.2148e-12
37.962	1.2153e-12
37.963	1.2153e-12
37.964	1.2150e-12
37.965	1.2148e-12
37.966	1.2153e-12
37.967	1.2153e-12
37.968	1.2153e-12
37.969	1.2150e-12
37.970	1.2155e-12
37.971	1.2155e-12
37.972	1.2155e-12
37.973	1.2155e-12
37.974	1.2155e-12
37.975	1.2155e-12
37.976	1.2157e-12
37.977	1.2155e-12
37.978	1.2153e-12
37.979	1.2155e-12
37.980	1.2159e-12
37.981	1.2157e-12
37.982	1.2157e-12
37.983	1.2159e-12
37.984	1.2157e-12
37.985	1.2157e-12
37.986	1.2157e-12
37.987	1.2159e-12
37.988	1.2159e-12
37.989	1.2159e-12
37.990	1.2164e-12
37.991	1.2161e-12
37.992	1.2161e-12
37.993	1.2161e-12
37.994	1.2164e-12
37.995	1.2161e-12
37.996	1.2161e-12
37.997	1.2164e-12
37.998	1.2161e-12
37.999	1.2166e-12
38.000	1.2164e-12
38.001	1.2164e-12
38.002	1.2164e-12
38.003	1.2164e-12
38.004	1.2164e-12
38.005	1.2164e-12
38.006	1.2164e-12
38.007	1.2166e-12
38.008	1.2166e-12
38.009	1.2166e-12
38.010	1.2166e-12
38.011	1.2166e-12
38.012	1.2166e-12
38.013	1.2166e-12
38.014	1.2166e-12
38.015	1.2168e-12
38.016	1.2170e-12
38.017	1.2168e-12
38.018	1.2168e-12
38.019	1.2166e-12
38.020	1.2168e-12
38.021	1.2168e-12
38.022	1.2168e-12
38.023	1.2168e-12
38.024	1.2170e-12
38.025	1.2170e-12
38.026	1.2170e-12
38.027	1.2172e-12
38.028	1.2170e-12
38.029	1.2170e-12
38.030	1.2170e-12
38.031	1.2172e-12
38.032	1.2172e-12
38.033	1.2172e-12
38.034	1.2175e-12
38.035	1.2175e-12
38.036	1.2175e-12
38.037	1.2172e-12
38.038	1.2177e-12
38.039	1.2175e-12
38.040	1.2175e-12
38.041	1.2175e-12
38.042	1.2177e-12
38.043	1.2177e-12
38.044	1.2177e-12
38.045	1.2179e-12
38.046	1.2177e-12
38.047	1.2177e-12
38.048	1.2179e-12
38.049	1.2179e-12
38.050	1.2179e-12
38.051	1.2179e-12
38.052	1.2181e-12
38.053	1.2177e-12
38.054	1.2181e-12
38.055	1.2181e-12
38.056	1.2179e-12
38.057	1.2181e-12
38.058	1.2179e-12
38.059	1.2181e-12
38.060	1.2181e-12
38.061	1.2186e-12
38.062	1.2184e-12
38.063	1.2184e-12
38.064	1.2184e-12
38.065	1.2181e-12
38.066	1.2184e-12
38.067	1.2184e-12
38.068	1.2184e-12
38.069	1.2184e-12
38.070	1.2186e-12
38.071	1.2186e-12
38.072	1.2186e-12
38.073	1.2186e-12
38.074	1.2186e-12
38.075	1.2186e-12
38.076	1.2186e-12
38.077	1.2188e-12
38.078	1.2188e-12
38.079	1.2188e-12
38.080	1.2188e-12
38.081	1.2188e-12
38.082	1.2188e-12
38.083	1.2190e-12
38.084	1.2188e-12
38.085	1.2190e-12
38.086	1.2192e-12
38.087	1.2190e-12
38.088	1.2190e-12
38.089	1.2190e-12
38.090	1.2190e-12
38.091	1.2190e-12
38.092	1.2190e-12
38.093	1.2192e-12
38.094	1.2192e-12
38.095	1.2190e-12
38.096	1.2192e-12
38.097	1.2195e-12
38.098	1.2195e-12
38.099	1.2195e-12
38.100	1.2195e-12
38.101	1.2195e-12
38.102	1.2192e-12
38.103	1.2195e-12
38.104	1.2195e-12
38.105	1.2197e-12
38.106	1.2197e-12
38.107	1.2197e-12
38.108	1.2195e-12
38.109	1.2199e-12
38.110	1.2197e-12
38.111	1.2201e-12
38.112	1.2201e-12
38.113	1.2199e-12
38.114	1.2197e-12
38.115	1.2201e-12
38.116	1.2199e-12
38.117	1.2201e-12
38.118	1.2199e-12
38.119	1.2204e-12
38.120	1.2201e-12
38.121	1.2201e-12
38.122	1.2206e-12
38.123	1.2206e-12
38.124	1.2204e-12
38.125	1.2204e-12
38.126	1.2201e-12
38.127	1.2204e-12
38.128	1.2204e-12
38.129	1.2208e-12
38.130	1.2201e-12
38.131	1.2206e-12
38.132	1.2206e-12
38.133	1.2206e-12
38.134	1.2206e-12
38.135	1.2206e-12
38.136	1.2208e-12
38.137	1.2208e-12
38.138	1.2208e-12
38.139	1.2210e-12
38.140	1.2208e-12
38.141	1.2208e-12
38.142	1.2210e-12
38.143	1.2206e-12
38.144	1.2208e-12
38.145	1.2210e-12
38.146	1.2210e-12
38.147	1.2208e-12
38.148	1.2212e-12
38.149	1.2212e-12
38.150	1.2212e-12
38.151	1.2212e-12
38.152	1.2212e-12
38.153	1.2212e-12
38.154	1.2212e-12
38.155	1.2215e-12
38.156	1.2215e-12
38.157	1.2215e-12
38.158	1.2215e-12
38.159	1.2212e-12
38.160	1.2215e-12
38.161	1.2215e-12
38.162	1.2215e-12
38.163	1.2217e-12
38.164	1.2217e-12
38.165	1.2217e-12
38.166	1.2215e-12
38.167	1.2215e-12
38.168	1.2217e-12
38.169	1.2217e-12
38.170	1.2215e-12
38.171	1.2215e-12
38.172	1.2217e-12
38.173	1.2221e-12
38.174	1.2219e-12
38.175	1.2219e-12
38.176	1.2219e-12
38.177	1.2219e-12
38.178	1.2219e-12
38.179	1.2219e-12
38.180	1.2224e-12
38.181	1.2221e-12
38.182	1.2219e-12
38.183	1.2221e-12
38.184	1.2221e-12
38.185	1.2221e-12
38.186	1.2221e-12
38.187	1.2224e-12
38.188	1.2221e-12
38.189	1.2221e-12
38.190	1.2224e-12
38.191	1.2224e-12
38.192	1.2224e-12
38.193	1.2224e-12
38.194	1.2224e-12
38.195	1.2224e-12
38.196	1.2221e-12
38.197	1.2224e-12
38.198	1.2226e-12
38.199	1.2224e-12
38.200	1.2228e-12
38.201	1.2226e-12
38.202	1.2228e-12
38.203	1.2228e-12
38.204	1.2228e-12
38.205	1.2228e-12
38.206	1.2230e-12
38.207	1.2228e-12
38.208	1.2228e-12
38.209	1.2230e-12
38.210	1.2230e-12
38.211	1.2230e-12
38.212	1.2230e-12
38.213	1.2228e-12
38.214	1.2232e-12
38.215	1.2232e-12
38.216	1.2232e-12
38.217	1.2232e-12
38.218	1.2232e-12
38.219	1.2230e-12
38.220	1.2232e-12
38.221	1.2232e-12
38.222	1.2235e-12
38.223	1.2235e-12
38.224	1.2235e-12
38.225	1.2235e-12
38.226	1.2237e-12
38.227	1.2237e-12
38.228	1.2235e-12
38.229	1.2237e-12
38.230	1.2237e-12
38.231	1.2237e-12
38.232	1.2237e-12
38.233	1.2237e-12
38.234	1.2239e-12
38.235	1.2237e-12
38.236	1.2237e-12
38.237	1.2239e-12
38.238	1.2239e-12
38.239	1.2239e-12
38.240	1.2239e-12
38.241	1.2239e-12
38.242	1.2239e-12
38.243	1.2239e-12
38.244	1.2241e-12
38.245	1.2241e-12
38.246	1.2241e-12
38.247	1.2241e-12
38.248	1.2239e-12
38.249	1.2241e-12
38.250	1.2241e-12
38.251	1.2241e-12
38.252	1.2244e-12
38.253	1.2241e-12
38.254	1.2244e-12
38.255	1.2244e-12
38.256	1.2241e-12
38.257	1.2244e-12
38.258	1.2246e-12
38.259	1.2244e-12
38.260	1.2246e-12
38.261	1.2246e-12
38.262	1.2246e-12
38.263	1.2248e-12
38.264	1.2248e-12
38.265	1.2246e-12
38.266	1.2246e-12
38.267	1.2244e-12
38.268	1.2248e-12
38.269	1.2248e-12
38.270	1.2248e-12
38.271	1.2250e-12
38.272	1.2250e-12
38.273	1.2248e-12
38.274	1.2248e-12
38.275	1.2250e-12
38.276	1.2250e-12
38.277	1.2250e-12
38.278	1.2252e-12
38.279	1.2252e-12
38.280	1.2257e-12
38.281	1.2250e-12
38.282	1.2250e-12
38.283	1.2250e-12
38.284	1.2252e-12
38.285	1.2255e-12
38.286	1.2252e-12
38.287	1.2255e-12
38.288	1.2255e-12
38.289	1.2255e-12
38.290	1.2252e-12
38.291	1.2257e-12
38.292	1.2255e-12
38.293	1.2252e-12
38.294	1.2255e-12
38.295	1.2257e-12
38.296	1.2257e-12
38.297	1.2257e-12
38.298	1.2259e-12
38.299	1.2257e-12
38.300	1.2257e-12
38.301	1.2257e-12
38.302	1.2259e-12
38.303	1.2259e-12
38.304	1.2259e-12
38.305	1.2261e-12
38.306	1.2259e-12
38.307	1.2259e-12
38.308	1.2261e-12
38.309	1.2261e-12
38.310	1.2264e-12
38.311	1.2264e-12
38.312	1.2261e-12
38.313	1.2264e-12
38.314	1.2261e-12
38.315	1.2264e-12
38.316	1.2261e-12
38.317	1.2261e-12
38.318	1.2266e-12
38.319	1.2264e-12
38.320	1.2261e-12
38.321	1.2266e-12
38.322	1.2266e-12
38.323	1.2266e-12
38.324	1.2266e-12
38.325	1.2266e-12
38.326	1.2266e-12
38.327	1.2266e-12
38.328	1.2266e-12
38.329	1.2268e-12
38.330	1.2268e-12
38.331	1.2268e-12
38.332	1.2268e-12
38.333	1.2268e-12
38.334	1.2268e-12
38.335	1.2268e-12
38.336	1.2270e-12
38.337	1.2270e-12
38.338	1.2270e-12
38.339	1.2272e-12
38.340	1.2268e-12
38.341	1.2272e-12
38.342	1.2270e-12
38.343	1.2272e-12
38.344	1.2272e-12
38.345	1.2270e-12
38.346	1.2275e-12
38.347	1.2275e-12
38.348	1.2275e-12
38.349	1.2275e-12
38.350	1.2275e-12
38.351	1.2275e-12
38.352	1.2277e-12
38.353	1.2275e-12
38.354	1.2275e-12
38.355	1.2275e-12
38.356	1.2279e-12
38.357	1.2277e-12
38.358	1.2277e-12
38.359	1.2277e-12
38.360	1.2277e-12
38.361	1.2277e-12
38.362	1.2277e-12
38.363	1.2279e-12
38.364	1.2281e-12
38.365	1.2279e-12
38.366	1.2279e-12
38.367	1.2281e-12
38.368	1.2279e-12
38.369	1.2281e-12
38.370	1.2279e-12
38.371	1.2279e-12
38.372	1.2279e-12
38.373	1.2281e-12
38.374	1.2281e-12
38.375	1.2281e-12
38.376	1.2284e-12
38.377	1.2281e-12
38.378	1.2284e-12
38.379	1.2281e-12
38.380	1.2286e-12
38.381	1.2284e-12
38.382	1.2286e-12
38.383	1.2284e-12
38.384	1.2286e-12
38.385	1.2286e-12
38.386	1.2286e-12
38.387	1.2286e-12
38.388	1.2286e-12
38.389	1.2288e-12
38.390	1.2288e-12
38.391	1.2288e-12
38.392	1.2288e-12
38.393	1.2290e-12
38.394	1.2286e-12
38.395	1.2290e-12
38.396	1.2288e-12
38.397	1.2290e-12
38.398	1.2290e-12
38.399	1.2290e-12
38.400	1.2292e-12
38.401	1.2290e-12
38.402	1.2292e-12
38.403	1.2292e-12
38.404	1.2292e-12
38.405	1.2292e-12
38.406	1.2292e-12
38.407	1.2295e-12
38.408	1.2295e-12
38.409	1.2295e-12
38.410	1.2297e-12
38.411	1.2295e-12
38.412	1.2295e-12
38.413	1.2297e-12
38.414	1.2295e-12
38.415	1.2295e-12
38.416	1.2295e-12
38.417	1.2297e-12
38.418	1.2297e-12
38.419	1.2299e-12
38.420	1.2297e-12
38.421	1.2297e-12
38.422	1.2295e-12
38.423	1.2299e-12
38.424	1.2299e-12
38.425	1.2299e-12
38.426	1.2299e-12
38.427	1.2301e-12
38.428	1.2301e-12
38.429	1.2297e-12
38.430	1.2301e-12
38.431	1.2301e-12
38.432	1.2299e-12
38.433	1.2301e-12
38.434	1.2301e-12
38.435	1.2301e-12
38.436	1.2301e-12
38.437	1.2301e-12
38.438	1.2303e-12
38.439	1.2303e-12
38.440	1.2303e-12
38.441	1.2303e-12
38.442	1.2306e-12
38.443	1.2306e-12
38.444	1.2306e-12
38.445	1.2308e-12
38.446	1.2306e-12
38.447	1.2306e-12
38.448	1.2308e-12
38.449	1.2303e-12
38.450	1.2306e-12
38.451	1.2310e-12
38.452	1.2308e-12
38.453	1.2308e-12
38.454	1.2308e-12
38.455	1.2308e-12
38.456	1.2308e-12
38.457	1.2310e-12
38.458	1.2308e-12
38.459	1.2308e-12
38.460	1.2308e-12
38.461	1.2310e-12
38.462	1.2310e-12
38.463	1.2310e-12
38.464	1.2312e-12
38.465	1.2310e-12
38.466	1.2310e-12
38.467	1.2310e-12
38.468	1.2312e-12
38.469	1.2312e-12
38.470	1.2315e-12
38.471	1.2315e-12
38.472	1.2315e-12
38.473	1.2315e-12
38.474	1.2315e-12
38.475	1.2312e-12
38.476	1.2315e-12
38.477	1.2317e-12
38.478	1.2315e-12
38.479	1.2312e-12
38.480	1.2315e-12
38.481	1.2317e-12
38.482	1.2317e-12
38.483	1.2315e-12
38.484	1.2319e-12
38.485	1.2317e-12
38.486	1.2317e-12
38.487	1.2319e-12
38.488	1.2319e-12
38.489	1.2319e-12
38.490	1.2319e-12
38.491	1.2321e-12
38.492	1.2321e-12
38.493	1.2319e-12
38.494	1.2319e-12
38.495	1.2323e-12
38.496	1.2323e-12
38.497	1.2321e-12
38.498	1.2321e-12
38.499	1.2319e-12
38.500	1.2321e-12
38.501	1.2323e-12
38.502	1.2323e-12
38.503	1.2323e-12
38.504	1.2323e-12
38.505	1.2323e-12
38.506	1.2321e-12
38.507	1.2326e-12
38.508	1.2326e-12
38.509	1.2326e-12
38.510	1.2328e-12
38.511	1.2326e-12
38.512	1.2328e-12
38.513	1.2328e-12
38.514	1.2326e-12
38.515	1.2330e-12
38.516	1.2328e-12
38.517	1.2328e-12
38.518	1.2328e-12
38.519	1.2328e-12
38.520	1.2328e-12
38.521	1.2330e-12
38.522	1.2330e-12
38.523	1.2330e-12
38.524	1.2328e-12
38.525	1.2330e-12
38.526	1.2328e-12
38.527	1.2330e-12
38.528	1.2330e-12
38.529	1.2330e-12
38.530	1.2332e-12
38.531	1.2335e-12
38.532	1.2332e-12
38.533	1.2335e-12
38.534	1.2332e-12
38.535	1.2332e-12
38.536	1.2330e-12
38.537	1.2332e-12
38.538	1.2335e-12
38.539	1.2335e-12
38.540	1.2335e-12
38.541	1.2335e-12
38.542	1.2335e-12
38.543	1.2335e-12
38.544	1.2335e-12
38.545	1.2335e-12
38.546	1.2335e-12
38.547	1.2337e-12
38.548	1.2337e-12
38.549	1.2339e-12
38.550	1.2341e-12
38.551	1.2339e-12
38.552	1.2339e-12
38.553	1.2339e-12
38.554	1.2339e-12
38.555	1.2337e-12
38.556	1.2341e-12
