# Simulation started at 2021-12-21 11:46:10.081801
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.01 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
22.930	3.7592e-13
22.940	3.7637e-13
22.950	3.7659e-13
22.960	3.7681e-13
22.970	3.7703e-13
22.980	3.7725e-13
22.990	3.7748e-13
23.000	3.7748e-13
23.010	3.7770e-13
23.020	3.7770e-13
23.030	3.7792e-13
23.040	3.7792e-13
23.050	3.7814e-13
23.060	3.7814e-13
23.070	3.7814e-13
23.080	3.7836e-13
23.090	3.7859e-13
23.100	3.7881e-13
23.110	3.7903e-13
23.120	3.7903e-13
23.130	3.7925e-13
23.140	3.7947e-13
23.150	3.7970e-13
23.160	3.7970e-13
23.170	3.8014e-13
23.180	3.7992e-13
23.190	3.8014e-13
23.200	3.8036e-13
23.210	3.8058e-13
23.220	3.8058e-13
23.230	3.8081e-13
23.240	3.8103e-13
23.250	3.8125e-13
23.260	3.8147e-13
23.270	3.8169e-13
23.280	3.8169e-13
23.290	3.8214e-13
23.300	3.8258e-13
23.310	3.8258e-13
23.320	3.8280e-13
23.330	3.8303e-13
23.340	3.8303e-13
23.350	3.8325e-13
23.360	3.8303e-13
23.370	3.8347e-13
23.380	3.8347e-13
23.390	3.8369e-13
23.400	3.8369e-13
23.410	3.8392e-13
23.420	3.8392e-13
23.430	3.8414e-13
23.440	3.8436e-13
23.450	3.8458e-13
23.460	3.8480e-13
23.470	3.8503e-13
23.480	3.8503e-13
23.490	3.8503e-13
23.500	3.8525e-13
23.510	3.8547e-13
23.520	3.8569e-13
23.530	3.8569e-13
23.540	3.8591e-13
23.550	3.8614e-13
23.560	3.8636e-13
23.570	3.8658e-13
23.580	3.8680e-13
23.590	3.8680e-13
23.600	3.8725e-13
23.610	3.8725e-13
23.620	3.8769e-13
23.630	3.8769e-13
23.640	3.8791e-13
23.650	3.8813e-13
23.660	3.8836e-13
23.670	3.8836e-13
23.680	3.8836e-13
23.690	3.8858e-13
23.700	3.8880e-13
23.710	3.8902e-13
23.720	3.8902e-13
23.730	3.8924e-13
23.740	3.8924e-13
23.750	3.8947e-13
23.760	3.8947e-13
23.770	3.8969e-13
23.780	3.8991e-13
23.790	3.8991e-13
23.800	3.9013e-13
23.810	3.9035e-13
23.820	3.9035e-13
23.830	3.9058e-13
23.840	3.9102e-13
23.850	3.9102e-13
23.860	3.9102e-13
23.870	3.9146e-13
23.880	3.9146e-13
23.890	3.9169e-13
23.900	3.9213e-13
23.910	3.9213e-13
23.920	3.9213e-13
23.930	3.9257e-13
23.940	3.9257e-13
23.950	3.9280e-13
23.960	3.9302e-13
23.970	3.9324e-13
23.980	3.9346e-13
23.990	3.9369e-13
24.000	3.9369e-13
24.010	3.9413e-13
24.020	3.9435e-13
24.030	3.9435e-13
24.040	3.9457e-13
24.050	3.9457e-13
24.060	3.9457e-13
24.070	3.9480e-13
24.080	3.9502e-13
24.090	3.9480e-13
24.100	3.9524e-13
24.110	3.9546e-13
24.120	3.9568e-13
24.130	3.9568e-13
24.140	3.9591e-13
24.150	3.9591e-13
24.160	3.9613e-13
24.170	3.9635e-13
24.180	3.9657e-13
24.190	3.9657e-13
24.200	3.9657e-13
24.210	3.9702e-13
24.220	3.9724e-13
24.230	3.9746e-13
24.240	3.9746e-13
24.250	3.9768e-13
24.260	3.9790e-13
24.270	3.9813e-13
24.280	3.9835e-13
24.290	3.9857e-13
24.300	3.9879e-13
24.310	3.9879e-13
24.320	3.9901e-13
24.330	3.9924e-13
24.340	3.9946e-13
24.350	3.9968e-13
24.360	3.9990e-13
24.370	4.0012e-13
24.380	4.0012e-13
24.390	4.0012e-13
24.400	4.0035e-13
24.410	4.0035e-13
24.420	4.0057e-13
24.430	4.0079e-13
24.440	4.0079e-13
24.450	4.0079e-13
24.460	4.0079e-13
24.470	4.0123e-13
24.480	4.0146e-13
24.490	4.0168e-13
24.500	4.0190e-13
24.510	4.0168e-13
24.520	4.0212e-13
24.530	4.0234e-13
24.540	4.0234e-13
24.550	4.0257e-13
24.560	4.0257e-13
24.570	4.0301e-13
24.580	4.0301e-13
24.590	4.0301e-13
24.600	4.0346e-13
24.610	4.0346e-13
24.620	4.0390e-13
24.630	4.0412e-13
24.640	4.0412e-13
24.650	4.0457e-13
24.660	4.0457e-13
24.670	4.0501e-13
24.680	4.0501e-13
24.690	4.0501e-13
24.700	4.0523e-13
24.710	4.0545e-13
24.720	4.0523e-13
24.730	4.0568e-13
24.740	4.0590e-13
24.750	4.0612e-13
24.760	4.0612e-13
24.770	4.0612e-13
24.780	4.0634e-13
24.790	4.0656e-13
24.800	4.0656e-13
24.810	4.0679e-13
24.820	4.0679e-13
24.830	4.0701e-13
24.840	4.0723e-13
24.850	4.0745e-13
24.860	4.0767e-13
24.870	4.0767e-13
24.880	4.0790e-13
24.890	4.0812e-13
24.900	4.0834e-13
24.910	4.0856e-13
24.920	4.0878e-13
24.930	4.0878e-13
24.940	4.0878e-13
24.950	4.0923e-13
24.960	4.0945e-13
24.970	4.0967e-13
24.980	4.0989e-13
24.990	4.0989e-13
25.000	4.1056e-13
25.010	4.1056e-13
25.020	4.1056e-13
25.030	4.1100e-13
25.040	4.1100e-13
25.050	4.1100e-13
25.060	4.1123e-13
25.070	4.1123e-13
25.080	4.1145e-13
25.090	4.1145e-13
25.100	4.1167e-13
25.110	4.1167e-13
25.120	4.1189e-13
25.130	4.1189e-13
25.140	4.1211e-13
25.150	4.1256e-13
25.160	4.1256e-13
25.170	4.1278e-13
25.180	4.1256e-13
25.190	4.1278e-13
25.200	4.1323e-13
25.210	4.1345e-13
25.220	4.1345e-13
25.230	4.1367e-13
25.240	4.1389e-13
25.250	4.1411e-13
25.260	4.1411e-13
25.270	4.1456e-13
25.280	4.1456e-13
25.290	4.1478e-13
25.300	4.1478e-13
25.310	4.1522e-13
25.320	4.1545e-13
25.330	4.1567e-13
25.340	4.1611e-13
25.350	4.1611e-13
25.360	4.1633e-13
25.370	4.1611e-13
25.380	4.1656e-13
25.390	4.1656e-13
25.400	4.1678e-13
25.410	4.1700e-13
25.420	4.1700e-13
25.430	4.1700e-13
25.440	4.1744e-13
25.450	4.1744e-13
25.460	4.1744e-13
25.470	4.1767e-13
25.480	4.1767e-13
25.490	4.1811e-13
25.500	4.1811e-13
25.510	4.1833e-13
25.520	4.1855e-13
25.530	4.1878e-13
25.540	4.1878e-13
25.550	4.1900e-13
25.560	4.1900e-13
25.570	4.1922e-13
25.580	4.1944e-13
25.590	4.1944e-13
25.600	4.1989e-13
25.610	4.2011e-13
25.620	4.2011e-13
25.630	4.2033e-13
25.640	4.2055e-13
25.650	4.2077e-13
25.660	4.2100e-13
25.670	4.2122e-13
25.680	4.2144e-13
25.690	4.2166e-13
25.700	4.2188e-13
25.710	4.2211e-13
25.720	4.2211e-13
25.730	4.2233e-13
25.740	4.2255e-13
25.750	4.2255e-13
25.760	4.2233e-13
25.770	4.2277e-13
25.780	4.2255e-13
25.790	4.2299e-13
25.800	4.2322e-13
25.810	4.2322e-13
25.820	4.2344e-13
25.830	4.2366e-13
25.840	4.2366e-13
25.850	4.2388e-13
25.860	4.2411e-13
25.870	4.2411e-13
25.880	4.2433e-13
25.890	4.2455e-13
25.900	4.2455e-13
25.910	4.2499e-13
25.920	4.2477e-13
25.930	4.2522e-13
25.940	4.2544e-13
25.950	4.2566e-13
25.960	4.2566e-13
25.970	4.2610e-13
25.980	4.2610e-13
25.990	4.2633e-13
26.000	4.2655e-13
26.010	4.2677e-13
26.020	4.2677e-13
26.030	4.2744e-13
26.040	4.2744e-13
26.050	4.2744e-13
26.060	4.2766e-13
26.070	4.2788e-13
26.080	4.2810e-13
26.090	4.2788e-13
26.100	4.2832e-13
26.110	4.2832e-13
26.120	4.2832e-13
26.130	4.2855e-13
26.140	4.2899e-13
26.150	4.2899e-13
26.160	4.2899e-13
26.170	4.2921e-13
26.180	4.2921e-13
26.190	4.2966e-13
26.200	4.2966e-13
26.210	4.2943e-13
26.220	4.2988e-13
26.230	4.3010e-13
26.240	4.3032e-13
26.250	4.3032e-13
26.260	4.3054e-13
26.270	4.3099e-13
26.280	4.3099e-13
26.290	4.3143e-13
26.300	4.3143e-13
26.310	4.3165e-13
26.320	4.3188e-13
26.330	4.3210e-13
26.340	4.3232e-13
26.350	4.3232e-13
26.360	4.3276e-13
26.370	4.3276e-13
26.380	4.3276e-13
26.390	4.3299e-13
26.400	4.3321e-13
26.410	4.3343e-13
26.420	4.3343e-13
26.430	4.3365e-13
26.440	4.3365e-13
26.450	4.3388e-13
26.460	4.3388e-13
26.470	4.3410e-13
26.480	4.3410e-13
26.490	4.3432e-13
26.500	4.3454e-13
26.510	4.3476e-13
26.520	4.3476e-13
26.530	4.3521e-13
26.540	4.3521e-13
26.550	4.3543e-13
26.560	4.3543e-13
26.570	4.3565e-13
26.580	4.3587e-13
26.590	4.3610e-13
26.600	4.3610e-13
26.610	4.3632e-13
26.620	4.3654e-13
26.630	4.3676e-13
26.640	4.3698e-13
26.650	4.3721e-13
26.660	4.3743e-13
26.670	4.3765e-13
26.680	4.3765e-13
26.690	4.3787e-13
26.700	4.3809e-13
26.710	4.3832e-13
26.720	4.3854e-13
26.730	4.3876e-13
26.740	4.3876e-13
26.750	4.3898e-13
26.760	4.3920e-13
26.770	4.3943e-13
26.780	4.3920e-13
26.790	4.3943e-13
26.800	4.3965e-13
26.810	4.3965e-13
26.820	4.4009e-13
26.830	4.4009e-13
26.840	4.4031e-13
26.850	4.4031e-13
26.860	4.4054e-13
26.870	4.4054e-13
26.880	4.4076e-13
26.890	4.4098e-13
26.900	4.4142e-13
26.910	4.4120e-13
26.920	4.4142e-13
26.930	4.4165e-13
26.940	4.4187e-13
26.950	4.4187e-13
26.960	4.4209e-13
26.970	4.4231e-13
26.980	4.4253e-13
26.990	4.4276e-13
27.000	4.4320e-13
27.010	4.4320e-13
27.020	4.4342e-13
27.030	4.4365e-13
27.040	4.4387e-13
27.050	4.4387e-13
27.060	4.4409e-13
27.070	4.4409e-13
27.080	4.4431e-13
27.090	4.4453e-13
27.100	4.4453e-13
27.110	4.4476e-13
27.120	4.4476e-13
27.130	4.4498e-13
27.140	4.4520e-13
27.150	4.4520e-13
27.160	4.4542e-13
27.170	4.4542e-13
27.180	4.4564e-13
27.190	4.4587e-13
27.200	4.4587e-13
27.210	4.4609e-13
27.220	4.4631e-13
27.230	4.4653e-13
27.240	4.4675e-13
27.250	4.4675e-13
27.260	4.4698e-13
27.270	4.4720e-13
27.280	4.4742e-13
27.290	4.4742e-13
27.300	4.4764e-13
27.310	4.4786e-13
27.320	4.4831e-13
27.330	4.4831e-13
27.340	4.4809e-13
27.350	4.4875e-13
27.360	4.4875e-13
27.370	4.4897e-13
27.380	4.4897e-13
27.390	4.4964e-13
27.400	4.4942e-13
27.410	4.4986e-13
27.420	4.4964e-13
27.430	4.5008e-13
27.440	4.4986e-13
27.450	4.5031e-13
27.460	4.5053e-13
27.470	4.5053e-13
27.480	4.5075e-13
27.490	4.5075e-13
27.500	4.5097e-13
27.510	4.5097e-13
27.520	4.5142e-13
27.530	4.5142e-13
27.540	4.5164e-13
27.550	4.5164e-13
27.560	4.5208e-13
27.570	4.5186e-13
27.580	4.5230e-13
27.590	4.5230e-13
27.600	4.5253e-13
27.610	4.5275e-13
27.620	4.5297e-13
27.630	4.5319e-13
27.640	4.5342e-13
27.650	4.5364e-13
27.660	4.5386e-13
27.670	4.5386e-13
27.680	4.5408e-13
27.690	4.5430e-13
27.700	4.5453e-13
27.710	4.5475e-13
27.720	4.5497e-13
27.730	4.5519e-13
27.740	4.5519e-13
27.750	4.5541e-13
27.760	4.5541e-13
27.770	4.5564e-13
27.780	4.5564e-13
27.790	4.5586e-13
27.800	4.5608e-13
27.810	4.5630e-13
27.820	4.5630e-13
27.830	4.5652e-13
27.840	4.5630e-13
27.850	4.5675e-13
27.860	4.5675e-13
27.870	4.5697e-13
27.880	4.5697e-13
27.890	4.5741e-13
27.900	4.5741e-13
27.910	4.5786e-13
27.920	4.5786e-13
27.930	4.5808e-13
27.940	4.5830e-13
27.950	4.5852e-13
27.960	4.5852e-13
27.970	4.5897e-13
27.980	4.5919e-13
27.990	4.5919e-13
28.000	4.5941e-13
28.010	4.5963e-13
28.020	4.5963e-13
28.030	4.5985e-13
28.040	4.6008e-13
28.050	4.6030e-13
28.060	4.6052e-13
28.070	4.6052e-13
28.080	4.6074e-13
28.090	4.6096e-13
28.100	4.6096e-13
28.110	4.6119e-13
28.120	4.6141e-13
28.130	4.6141e-13
28.140	4.6163e-13
28.150	4.6163e-13
28.160	4.6185e-13
28.170	4.6185e-13
28.180	4.6207e-13
28.190	4.6207e-13
28.200	4.6252e-13
28.210	4.6252e-13
28.220	4.6274e-13
28.230	4.6296e-13
28.240	4.6296e-13
28.250	4.6296e-13
28.260	4.6363e-13
28.270	4.6341e-13
28.280	4.6407e-13
28.290	4.6385e-13
28.300	4.6385e-13
28.310	4.6430e-13
28.320	4.6430e-13
28.330	4.6452e-13
28.340	4.6518e-13
28.350	4.6496e-13
28.360	4.6518e-13
28.370	4.6541e-13
28.380	4.6563e-13
28.390	4.6585e-13
28.400	4.6607e-13
28.410	4.6629e-13
28.420	4.6607e-13
28.430	4.6652e-13
28.440	4.6674e-13
28.450	4.6674e-13
28.460	4.6674e-13
28.470	4.6696e-13
28.480	4.6718e-13
28.490	4.6718e-13
28.500	4.6763e-13
28.510	4.6763e-13
28.520	4.6785e-13
28.530	4.6807e-13
28.540	4.6785e-13
28.550	4.6807e-13
28.560	4.6829e-13
28.570	4.6851e-13
28.580	4.6851e-13
28.590	4.6874e-13
28.600	4.6896e-13
28.610	4.6918e-13
28.620	4.6918e-13
28.630	4.6940e-13
28.640	4.6962e-13
28.650	4.6985e-13
28.660	4.7007e-13
28.670	4.7007e-13
28.680	4.7029e-13
28.690	4.7073e-13
28.700	4.7073e-13
28.710	4.7096e-13
28.720	4.7118e-13
28.730	4.7140e-13
28.740	4.7184e-13
28.750	4.7162e-13
28.760	4.7184e-13
28.770	4.7162e-13
28.780	4.7184e-13
28.790	4.7207e-13
28.800	4.7229e-13
28.810	4.7251e-13
28.820	4.7273e-13
28.830	4.7273e-13
28.840	4.7296e-13
28.850	4.7296e-13
28.860	4.7318e-13
28.870	4.7318e-13
28.880	4.7318e-13
28.890	4.7362e-13
28.900	4.7384e-13
28.910	4.7384e-13
28.920	4.7407e-13
28.930	4.7451e-13
28.940	4.7451e-13
28.950	4.7473e-13
28.960	4.7518e-13
28.970	4.7495e-13
28.980	4.7540e-13
28.990	4.7540e-13
29.000	4.7562e-13
29.010	4.7584e-13
29.020	4.7629e-13
29.030	4.7629e-13
29.040	4.7629e-13
29.050	4.7673e-13
29.060	4.7695e-13
29.070	4.7695e-13
29.080	4.7717e-13
29.090	4.7717e-13
29.100	4.7762e-13
29.110	4.7762e-13
29.120	4.7740e-13
29.130	4.7806e-13
29.140	4.7806e-13
29.150	4.7851e-13
29.160	4.7828e-13
29.170	4.7851e-13
29.180	4.7851e-13
29.190	4.7895e-13
29.200	4.7917e-13
29.210	4.7895e-13
29.220	4.7917e-13
29.230	4.7939e-13
29.240	4.7939e-13
29.250	4.7962e-13
29.260	4.7984e-13
29.270	4.8028e-13
29.280	4.8006e-13
29.290	4.8028e-13
29.300	4.8050e-13
29.310	4.8073e-13
29.320	4.8095e-13
29.330	4.8117e-13
29.340	4.8117e-13
29.350	4.8139e-13
29.360	4.8161e-13
29.370	4.8184e-13
29.380	4.8206e-13
29.390	4.8228e-13
29.400	4.8250e-13
29.410	4.8272e-13
29.420	4.8295e-13
29.430	4.8295e-13
29.440	4.8317e-13
29.450	4.8317e-13
29.460	4.8339e-13
29.470	4.8339e-13
29.480	4.8361e-13
29.490	4.8384e-13
29.500	4.8384e-13
29.510	4.8361e-13
29.520	4.8428e-13
29.530	4.8428e-13
29.540	4.8450e-13
29.550	4.8450e-13
29.560	4.8472e-13
29.570	4.8472e-13
29.580	4.8517e-13
29.590	4.8517e-13
29.600	4.8539e-13
29.610	4.8539e-13
29.620	4.8561e-13
29.630	4.8583e-13
29.640	4.8606e-13
29.650	4.8628e-13
29.660	4.8650e-13
29.670	4.8650e-13
29.680	4.8694e-13
29.690	4.8694e-13
29.700	4.8717e-13
29.710	4.8739e-13
29.720	4.8761e-13
29.730	4.8783e-13
29.740	4.8783e-13
29.750	4.8828e-13
29.760	4.8828e-13
29.770	4.8850e-13
29.780	4.8850e-13
29.790	4.8872e-13
29.800	4.8872e-13
29.810	4.8916e-13
29.820	4.8894e-13
29.830	4.8916e-13
29.840	4.8939e-13
29.850	4.8961e-13
29.860	4.8961e-13
29.870	4.8983e-13
29.880	4.8983e-13
29.890	4.8983e-13
29.900	4.9027e-13
29.910	4.9027e-13
29.920	4.9050e-13
29.930	4.9072e-13
29.940	4.9072e-13
29.950	4.9116e-13
29.960	4.9116e-13
29.970	4.9138e-13
29.980	4.9161e-13
29.990	4.9161e-13
30.000	4.9183e-13
30.010	4.9205e-13
30.020	4.9227e-13
30.030	4.9272e-13
30.040	4.9272e-13
30.050	4.9294e-13
30.060	4.9316e-13
30.070	4.9338e-13
30.080	4.9361e-13
30.090	4.9383e-13
30.100	4.9405e-13
30.110	4.9405e-13
30.120	4.9427e-13
30.130	4.9427e-13
30.140	4.9449e-13
30.150	4.9449e-13
30.160	4.9472e-13
30.170	4.9472e-13
30.180	4.9494e-13
30.190	4.9538e-13
30.200	4.9516e-13
30.210	4.9538e-13
30.220	4.9560e-13
30.230	4.9560e-13
30.240	4.9583e-13
30.250	4.9583e-13
30.260	4.9627e-13
30.270	4.9605e-13
30.280	4.9671e-13
30.290	4.9671e-13
30.300	4.9694e-13
30.310	4.9694e-13
30.320	4.9716e-13
30.330	4.9738e-13
30.340	4.9760e-13
30.350	4.9760e-13
30.360	4.9805e-13
30.370	4.9805e-13
30.380	4.9827e-13
30.390	4.9849e-13
30.400	4.9871e-13
30.410	4.9893e-13
30.420	4.9893e-13
30.430	4.9938e-13
30.440	4.9938e-13
30.450	4.9960e-13
30.460	4.9960e-13
30.470	4.9982e-13
30.480	4.9982e-13
30.490	5.0004e-13
30.500	5.0004e-13
30.510	5.0027e-13
30.520	5.0049e-13
30.530	5.0049e-13
30.540	5.0071e-13
30.550	5.0093e-13
30.560	5.0093e-13
30.570	5.0115e-13
30.580	5.0115e-13
30.590	5.0138e-13
30.600	5.0160e-13
30.610	5.0182e-13
30.620	5.0204e-13
30.630	5.0226e-13
30.640	5.0204e-13
30.650	5.0249e-13
30.660	5.0271e-13
30.670	5.0293e-13
30.680	5.0293e-13
30.690	5.0315e-13
30.700	5.0315e-13
30.710	5.0360e-13
30.720	5.0382e-13
30.730	5.0404e-13
30.740	5.0426e-13
30.750	5.0471e-13
30.760	5.0471e-13
30.770	5.0493e-13
30.780	5.0515e-13
30.790	5.0515e-13
30.800	5.0537e-13
30.810	5.0537e-13
30.820	5.0560e-13
30.830	5.0560e-13
30.840	5.0604e-13
30.850	5.0604e-13
30.860	5.0626e-13
30.870	5.0626e-13
30.880	5.0626e-13
30.890	5.0626e-13
30.900	5.0693e-13
30.910	5.0671e-13
30.920	5.0693e-13
30.930	5.0715e-13
30.940	5.0737e-13
30.950	5.0737e-13
30.960	5.0759e-13
30.970	5.0804e-13
30.980	5.0804e-13
30.990	5.0826e-13
31.000	5.0848e-13
31.010	5.0848e-13
31.020	5.0870e-13
31.030	5.0893e-13
31.040	5.0893e-13
31.050	5.0937e-13
31.060	5.0959e-13
31.070	5.0981e-13
31.080	5.1004e-13
31.090	5.1004e-13
31.100	5.1048e-13
31.110	5.1070e-13
31.120	5.1070e-13
31.130	5.1070e-13
31.140	5.1092e-13
31.150	5.1115e-13
31.160	5.1115e-13
31.170	5.1137e-13
31.180	5.1115e-13
31.190	5.1159e-13
31.200	5.1159e-13
31.210	5.1181e-13
31.220	5.1203e-13
31.230	5.1203e-13
31.240	5.1226e-13
31.250	5.1248e-13
31.260	5.1226e-13
31.270	5.1270e-13
31.280	5.1292e-13
31.290	5.1315e-13
31.300	5.1337e-13
31.310	5.1337e-13
31.320	5.1359e-13
31.330	5.1381e-13
31.340	5.1403e-13
31.350	5.1403e-13
31.360	5.1426e-13
31.370	5.1470e-13
31.380	5.1470e-13
31.390	5.1492e-13
31.400	5.1492e-13
31.410	5.1559e-13
31.420	5.1559e-13
31.430	5.1581e-13
31.440	5.1581e-13
31.450	5.1603e-13
31.460	5.1603e-13
31.470	5.1625e-13
31.480	5.1625e-13
31.490	5.1648e-13
31.500	5.1692e-13
31.510	5.1670e-13
31.520	5.1692e-13
31.530	5.1692e-13
31.540	5.1714e-13
31.550	5.1714e-13
31.560	5.1759e-13
31.570	5.1736e-13
31.580	5.1781e-13
31.590	5.1781e-13
31.600	5.1803e-13
31.610	5.1803e-13
31.620	5.1825e-13
31.630	5.1847e-13
31.640	5.1870e-13
31.650	5.1870e-13
31.660	5.1892e-13
31.670	5.1914e-13
31.680	5.1936e-13
31.690	5.1958e-13
31.700	5.1981e-13
31.710	5.1981e-13
31.720	5.2025e-13
31.730	5.2047e-13
31.740	5.2025e-13
31.750	5.2069e-13
31.760	5.2092e-13
31.770	5.2114e-13
31.780	5.2114e-13
31.790	5.2136e-13
31.800	5.2158e-13
31.810	5.2158e-13
31.820	5.2180e-13
31.830	5.2203e-13
31.840	5.2225e-13
31.850	5.2225e-13
31.860	5.2247e-13
31.870	5.2292e-13
31.880	5.2269e-13
31.890	5.2269e-13
31.900	5.2314e-13
31.910	5.2314e-13
31.920	5.2336e-13
31.930	5.2336e-13
31.940	5.2358e-13
31.950	5.2380e-13
31.960	5.2403e-13
31.970	5.2425e-13
31.980	5.2425e-13
31.990	5.2425e-13
32.000	5.2469e-13
32.010	5.2491e-13
32.020	5.2514e-13
32.030	5.2514e-13
32.040	5.2558e-13
32.050	5.2558e-13
32.060	5.2558e-13
32.070	5.2602e-13
32.080	5.2625e-13
32.090	5.2647e-13
32.100	5.2647e-13
32.110	5.2691e-13
32.120	5.2691e-13
32.130	5.2713e-13
32.140	5.2736e-13
32.150	5.2736e-13
32.160	5.2736e-13
32.170	5.2736e-13
32.180	5.2780e-13
32.190	5.2802e-13
32.200	5.2802e-13
32.210	5.2802e-13
32.220	5.2824e-13
32.230	5.2847e-13
32.240	5.2847e-13
32.250	5.2869e-13
32.260	5.2891e-13
32.270	5.2891e-13
32.280	5.2913e-13
32.290	5.2935e-13
32.300	5.2958e-13
32.310	5.2935e-13
32.320	5.2958e-13
32.330	5.3002e-13
32.340	5.3024e-13
32.350	5.3024e-13
32.360	5.3069e-13
32.370	5.3069e-13
32.380	5.3091e-13
32.390	5.3113e-13
32.400	5.3113e-13
32.410	5.3157e-13
32.420	5.3180e-13
32.430	5.3180e-13
32.440	5.3224e-13
32.450	5.3246e-13
32.460	5.3269e-13
32.470	5.3269e-13
32.480	5.3291e-13
32.490	5.3313e-13
32.500	5.3313e-13
32.510	5.3313e-13
32.520	5.3335e-13
32.530	5.3357e-13
32.540	5.3380e-13
32.550	5.3380e-13
32.560	5.3380e-13
32.570	5.3402e-13
32.580	5.3424e-13
32.590	5.3424e-13
32.600	5.3446e-13
32.610	5.3468e-13
32.620	5.3468e-13
32.630	5.3513e-13
32.640	5.3513e-13
32.650	5.3535e-13
32.660	5.3535e-13
32.670	5.3579e-13
32.680	5.3602e-13
32.690	5.3624e-13
32.700	5.3624e-13
32.710	5.3646e-13
32.720	5.3668e-13
32.730	5.3690e-13
32.740	5.3690e-13
32.750	5.3713e-13
32.760	5.3735e-13
32.770	5.3757e-13
32.780	5.3779e-13
32.790	5.3801e-13
32.800	5.3824e-13
32.810	5.3824e-13
32.820	5.3846e-13
32.830	5.3868e-13
32.840	5.3868e-13
32.850	5.3868e-13
32.860	5.3890e-13
32.870	5.3890e-13
32.880	5.3912e-13
32.890	5.3935e-13
32.900	5.3957e-13
32.910	5.3957e-13
32.920	5.3979e-13
32.930	5.3979e-13
32.940	5.4001e-13
32.950	5.4023e-13
32.960	5.4046e-13
32.970	5.4046e-13
32.980	5.4068e-13
32.990	5.4090e-13
33.000	5.4090e-13
33.010	5.4134e-13
33.020	5.4134e-13
33.030	5.4157e-13
33.040	5.4179e-13
33.050	5.4201e-13
33.060	5.4223e-13
33.070	5.4223e-13
33.080	5.4268e-13
33.090	5.4268e-13
33.100	5.4334e-13
33.110	5.4334e-13
33.120	5.4334e-13
33.130	5.4357e-13
33.140	5.4379e-13
33.150	5.4423e-13
33.160	5.4379e-13
33.170	5.4423e-13
33.180	5.4423e-13
33.190	5.4445e-13
33.200	5.4468e-13
33.210	5.4490e-13
33.220	5.4490e-13
33.230	5.4490e-13
33.240	5.4512e-13
33.250	5.4534e-13
33.260	5.4534e-13
33.270	5.4556e-13
33.280	5.4579e-13
33.290	5.4579e-13
33.300	5.4601e-13
33.310	5.4623e-13
33.320	5.4645e-13
33.330	5.4667e-13
33.340	5.4667e-13
33.350	5.4690e-13
33.360	5.4734e-13
33.370	5.4734e-13
33.380	5.4734e-13
33.390	5.4756e-13
33.400	5.4778e-13
33.410	5.4801e-13
33.420	5.4801e-13
33.430	5.4845e-13
33.440	5.4889e-13
33.450	5.4889e-13
33.460	5.4912e-13
33.470	5.4934e-13
33.480	5.4956e-13
33.490	5.4956e-13
33.500	5.4978e-13
33.510	5.4978e-13
33.520	5.5000e-13
33.530	5.5000e-13
33.540	5.5023e-13
33.550	5.5023e-13
33.560	5.5045e-13
33.570	5.5067e-13
33.580	5.5067e-13
33.590	5.5111e-13
33.600	5.5111e-13
33.610	5.5111e-13
33.620	5.5134e-13
33.630	5.5134e-13
33.640	5.5178e-13
33.650	5.5178e-13
33.660	5.5222e-13
33.670	5.5245e-13
33.680	5.5245e-13
33.690	5.5267e-13
33.700	5.5267e-13
33.710	5.5289e-13
33.720	5.5311e-13
33.730	5.5334e-13
33.740	5.5356e-13
33.750	5.5356e-13
33.760	5.5378e-13
33.770	5.5400e-13
33.780	5.5422e-13
33.790	5.5445e-13
33.800	5.5489e-13
33.810	5.5489e-13
33.820	5.5489e-13
33.830	5.5511e-13
33.840	5.5511e-13
33.850	5.5556e-13
33.860	5.5533e-13
33.870	5.5556e-13
33.880	5.5556e-13
33.890	5.5578e-13
33.900	5.5578e-13
33.910	5.5600e-13
33.920	5.5622e-13
33.930	5.5644e-13
33.940	5.5622e-13
33.950	5.5667e-13
33.960	5.5689e-13
33.970	5.5711e-13
33.980	5.5711e-13
33.990	5.5733e-13
34.000	5.5755e-13
34.010	5.5778e-13
34.020	5.5778e-13
34.030	5.5800e-13
34.040	5.5822e-13
34.050	5.5866e-13
34.060	5.5844e-13
34.070	5.5866e-13
34.080	5.5889e-13
34.090	5.5911e-13
34.100	5.5933e-13
34.110	5.5955e-13
34.120	5.5977e-13
34.130	5.6000e-13
34.140	5.6044e-13
34.150	5.6044e-13
34.160	5.6088e-13
34.170	5.6066e-13
34.180	5.6088e-13
34.190	5.6088e-13
34.200	5.6111e-13
34.210	5.6133e-13
34.220	5.6133e-13
34.230	5.6111e-13
34.240	5.6177e-13
34.250	5.6177e-13
34.260	5.6199e-13
34.270	5.6199e-13
34.280	5.6222e-13
34.290	5.6244e-13
34.300	5.6244e-13
34.310	5.6266e-13
34.320	5.6288e-13
34.330	5.6311e-13
34.340	5.6311e-13
34.350	5.6333e-13
34.360	5.6355e-13
34.370	5.6377e-13
34.380	5.6399e-13
34.390	5.6422e-13
34.400	5.6399e-13
34.410	5.6444e-13
34.420	5.6466e-13
34.430	5.6488e-13
34.440	5.6488e-13
34.450	5.6533e-13
